27 09:46:39 | ST0=[1110.72kg, 1110.84kg] (199) WE: 4080[RS232-PRINTER]
25-08-27 11:10:24 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:25 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:26 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:10:27 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:28 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:29 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:30 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:31 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:10:32 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:33 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:34 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:35 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:10:36 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:37 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:38 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:39 | ST0=[***, ***] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:10:40 | ST0=[1110.79kg, 1110.94kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:41 | ST0=[1110.80kg, 1110.95kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:42 | ST0=[1110.81kg, 1110.96kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:43 | ST0=[1110.82kg, 1110.96kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:44 | ST0=[1110.82kg, 1110.97kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:10:45 | ST0=[1110.82kg, 1110.97kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:46 | ST0=[1110.83kg, 1110.98kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:47 | ST0=[1110.83kg, 1110.97kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:48 | ST0=[1110.83kg, 1110.97kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:10:49 | ST0=[1110.83kg, 1110.98kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:50 | ST0=[1110.83kg, 1110.98kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:51 | ST0=[1110.83kg, 1110.98kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:52 | ST0=[1110.83kg, 1110.98kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:53 | ST0=[1110.83kg, 1110.98kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:10:54 | ST0=[1110.83kg, 1110.98kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:55 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:56 | ST0=[1110.83kg, 1110.98kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:57 | ST0=[1110.83kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:10:58 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:10:59 | ST0=[1110.84kg, 1110.98kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:00 | ST0=[1110.84kg, 1110.98kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:01 | ST0=[1110.84kg, 1110.98kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:02 | ST0=[1110.84kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:11:03 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:04 | ST0=[1110.84kg, 1110.98kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:05 | ST0=[1110.84kg, 1110.98kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:06 | ST0=[1110.84kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:11:07 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:08 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:09 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:10 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:11 | ST0=[1110.84kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:11:12 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:13 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:14 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:15 | ST0=[1110.84kg, 1110.98kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:11:16 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:17 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:18 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:19 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:20 | ST0=[1110.84kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:11:21 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:22 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:23 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:24 | ST0=[1110.84kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:11:25 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:26 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:27 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:28 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:29 | ST0=[1110.84kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:11:30 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:31 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:32 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:33 | ST0=[1110.84kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:11:34 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:35 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:36 | ST0=[1110.84kg, 1110.98kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:37 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:38 | ST0=[1110.84kg, 1110.98kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:11:39 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:40 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:41 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:42 | ST0=[1110.84kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:11:43 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:44 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:45 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:46 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:47 | ST0=[1110.84kg, 1111.00kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:11:48 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:49 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:50 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:51 | ST0=[1110.84kg, 1111.00kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:11:52 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:53 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:54 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:55 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:56 | ST0=[1110.84kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:11:57 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:58 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:11:59 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:00 | ST0=[1110.84kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:12:01 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:02 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:03 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:04 | ST0=[1110.84kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:12:05 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:06 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:07 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:08 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:09 | ST0=[1110.84kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:12:10 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:11 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:12 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:13 | ST0=[1110.84kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:12:14 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:15 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:16 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:17 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:18 | ST0=[1110.84kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:12:19 | ST0=[1110.84kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:20 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:21 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:22 | ST0=[1110.84kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:12:23 | ST0=[1110.84kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:24 | ST0=[1110.84kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:25 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:26 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:27 | ST0=[1110.84kg, 1110.98kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:12:28 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:29 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:30 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:31 | ST0=[1110.84kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:12:32 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:33 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:34 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:35 | ST0=[1110.84kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:12:36 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:37 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:38 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:39 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:40 | ST0=[1110.84kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:12:41 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:42 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:43 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:44 | ST0=[1110.84kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:12:45 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:46 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:47 | ST0=[1110.84kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:48 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:49 | ST0=[1110.84kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:12:50 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:51 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:52 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:53 | ST0=[1110.85kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:12:54 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:55 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:56 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:57 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:12:58 | ST0=[1110.85kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:12:59 | ST0=[1110.84kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:00 | ST0=[1110.84kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:01 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:02 | ST0=[1110.85kg, 1111.00kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:13:03 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:04 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:05 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:06 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:07 | ST0=[1110.84kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:13:08 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:09 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:10 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:11 | ST0=[1110.85kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:13:12 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:13 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:14 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:15 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:16 | ST0=[1110.85kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:13:17 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:18 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:19 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:20 | ST0=[1110.84kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:13:21 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:22 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:23 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:24 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:25 | ST0=[1110.85kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:13:26 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:27 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:28 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:29 | ST0=[1110.85kg, 1111.00kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:13:30 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:31 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:32 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:33 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:34 | ST0=[1110.85kg, 1111.00kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:13:35 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:36 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:37 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:38 | ST0=[1110.85kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:13:39 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:40 | ST0=[1110.84kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:41 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:42 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:43 | ST0=[1110.85kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:13:44 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:45 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:46 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:47 | ST0=[1110.85kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:13:48 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:49 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:50 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:51 | ST0=[1110.85kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:13:52 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:53 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:54 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:55 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:56 | ST0=[1110.85kg, 1111.00kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:13:57 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:58 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:13:59 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:00 | ST0=[1110.85kg, 1111.00kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:14:01 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:02 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:03 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:04 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:05 | ST0=[1110.85kg, 1111.00kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:14:06 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:07 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:08 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:09 | ST0=[1110.85kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:14:10 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:11 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:12 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:13 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:14 | ST0=[1110.85kg, 1111.00kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:14:15 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:16 | ST0=[1110.85kg, 1110.99kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:17 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:18 | ST0=[1110.85kg, 1111.00kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:14:19 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:20 | ST0=[1110.85kg, 1111.01kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:21 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:22 | ST0=[1110.85kg, 1111.00kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:14:23 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:24 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:25 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:26 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:27 | ST0=[1110.85kg, 1110.99kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:14:28 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:29 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:30 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:31 | ST0=[1110.85kg, 1111.00kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:14:32 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:33 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:34 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:35 | ST0=[1110.85kg, 1111.00kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 11:14:36 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 11:14:37 | ST0=[1110.85kg, 1111.00kg] (200) WE: 4080[RS232-PRINTER]

